 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 L,60
 B,31.250000
 R,60
 L,60
 B,62.500000
 R,60
 L,60
 B,125.000000
 R,60
 F,250.000000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 F,31.250000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 B,31.250000
 L,60
 F,31.250000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 L,60
 B,31.250000
 R,60
 F,62.500000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 F,31.250000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 B,31.250000
 L,60
 F,31.250000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 L,60
 B,31.250000
 R,60
 B,62.500000
 L,60
 F,62.500000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 L,60
 B,15.625000
 R,60
 F,31.250000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 F,15.625000
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 F,7.812500
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 B,7.812500
 L,60
 F,7.812500
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 B,3.906250
 L,60
 F,3.906250
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 L,60
 B,3.906250
 R,60
 L,60
 B,7.812500
 R,60
 B,15.625000
 L,60
 F,15.625000
 R,60
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
 F,3.906250
 L,120
 F,3.906250
 L,120
 F,3.906250
